#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="treeLikelihood" spec="beast.base.evolution.likelihood.TreeLikelihood">
#    <tree id="tree" spec="beast.base.evolution.tree.Tree"/>
#    <siteModel gammaCategoryCount="1" id="siteModel" spec="beast.base.evolution.sitemodel.SiteModel">
#        <substModel id="jc69" spec="beast.base.evolution.substitutionmodel.JukesCantor"/>
#    </siteModel>
#</input>
#
Sample	treeLikelihood	tree.height
0	-998.3563660132708	0.05496119625262359
1000	-997.6145169032245	0.05121045867253677
2000	-999.2368426413178	0.05248971717201479
3000	-996.7052352459302	0.05642984718192804
4000	-999.1355427857279	0.04773757274610015
5000	-997.763092977476	0.05132745590068152
6000	-998.2353882927518	0.04860922935546401
7000	-1000.1278902185585	0.05629687121943747
8000	-999.822869712446	0.035431916598246335
9000	-997.7949498544248	0.04359139813973154
10000	-1004.0812004825782	0.06148395652900088
11000	-998.0999527999032	0.058854655020472026
12000	-1000.6624884770208	0.0469999316399136
13000	-998.6578795895853	0.05561273411336127
14000	-997.1506231959138	0.04734359369072254
15000	-997.6856875937383	0.054176341183722616
16000	-1005.3494318121627	0.038531827405599496
17000	-995.578001600036	0.051409253532015024
18000	-995.9357887498843	0.04910997057216628
19000	-998.6773936035263	0.048552648592532714
20000	-1001.1098128784288	0.05061648657197176
21000	-995.983938644836	0.04951660365925197
22000	-1004.9762669682727	0.06217317842952691
23000	-996.1882331208594	0.041330041761646556
24000	-1000.9491922929471	0.05266755700386274
25000	-997.7331109087484	0.04474377215737042
26000	-998.5147600797596	0.044186616494694755
27000	-996.539482885047	0.054724335419227395
28000	-996.1193036691795	0.05074342081992641
29000	-996.8830519372075	0.049218166871028375
30000	-1000.170246116749	0.03927765713356104
31000	-999.2433585086106	0.05440545440647221
32000	-999.6514012926235	0.048204851173882554
33000	-998.9382987877709	0.04631822363469315
34000	-996.9467728734194	0.0469571990042233
35000	-996.2074860364424	0.043753150805394374
36000	-996.6013896027704	0.04428608179079518
37000	-1001.089850891092	0.05315407633342368
38000	-998.1620425154592	0.05638003977509772
39000	-1001.5348800856559	0.05924016854388303
40000	-996.97341602463	0.0493202866687434
41000	-999.1214937978255	0.04218633708716765
42000	-1000.6897725232724	0.06559828490191588
43000	-998.7434267369683	0.05063786483396611
44000	-997.7015392044943	0.050713291698518605
45000	-996.3711735565664	0.04613393865822114
46000	-997.5754300646272	0.05237013086545926
47000	-1000.1878849264359	0.04834916305777831
48000	-998.8089902624173	0.04145865302154965
49000	-1001.7942081825013	0.06348902461909993
50000	-995.6208640512098	0.048582725920232314
51000	-998.278244800106	0.05255992217075926
52000	-997.6487676026525	0.050006793834255284
53000	-1002.1091480620521	0.059925752056916255
54000	-999.9607867589344	0.054482797782110876
55000	-997.0396175436433	0.04774589011631168
56000	-997.6759941784043	0.043979420512252586
57000	-996.3542479266509	0.056054645037110815
58000	-997.7379785063064	0.0579410834382345
59000	-997.6983876889149	0.04282979992414865
60000	-995.6813550347916	0.04964416939546835
61000	-996.8427198649258	0.04779646110933085
62000	-998.4185766777189	0.0649809217386582
63000	-996.0822003194064	0.05061983398948768
64000	-998.6668634944845	0.04869867173886364
65000	-999.3308542134577	0.05154912014527113
66000	-998.3042881152153	0.052978261593672187
67000	-996.0823993016836	0.051463314964914644
68000	-1001.5650875531553	0.057837269513020304
69000	-997.6100046446508	0.05642614058633011
70000	-997.0968121479656	0.04347747982612361
71000	-1000.4597204457255	0.058115155166043216
72000	-998.5998583433217	0.06501733691641647
73000	-999.834997685355	0.04664471785663338
74000	-997.6236396684108	0.0562224540207568
75000	-997.840970316637	0.04846139803887663
76000	-996.7107946087575	0.053275109469644616
77000	-995.8867990656031	0.044963088907311335
78000	-996.3376532678789	0.04349795980855134
79000	-997.4997026946689	0.0490463479923854
80000	-1001.9496141570687	0.04952657812956038
81000	-995.7078541364838	0.05479601320694045
82000	-997.7405648218605	0.0499412924953032
83000	-997.3126908233548	0.04077594422469086
84000	-998.5402497631452	0.04623617922851971
85000	-997.8385077284975	0.06109840757446697
86000	-996.3489844571847	0.04429734547390866
87000	-998.9832823269085	0.05538618350829028
88000	-996.5750575789657	0.0543898923836146
89000	-995.9490761658923	0.05292341518171328
90000	-995.8365023471752	0.05471662011528198
91000	-997.4850953541688	0.04192522793245016
92000	-1000.0481169158272	0.03809011066885182
93000	-1001.3120544718297	0.06417906890514238
94000	-998.4620835409771	0.045659657165852165
95000	-996.8117615687407	0.04653951132284647
96000	-998.0868801252967	0.05063311823660109
97000	-995.8651382586006	0.04340527543696003
98000	-997.6266318635095	0.06343258597639446
99000	-997.1684649437146	0.04502497135897352
100000	-1002.7739727839703	0.04959925984665606
101000	-999.1253339691555	0.04054267809761501
102000	-1002.9161428915131	0.042855066328494826
